id,efficiency
10777,0.4208323418374491
10778,0.6112177183490596
10779,0.7163319539411068
10780,0.5605756469415297
10781,0.5643697928066898
10782,0.5751719805002662
10783,0.6176152968669318
10784,0.4377781404994328
10785,0.5127355232697388
10786,0.5960107800446379
10787,0.5220209045326717
10788,0.3657635632037854
10789,0.48490879516602525
10790,0.6400779058484417
10791,0.4758172969309102
10792,0.46791938156851814
10793,0.8407086705763226
10794,0.5122707667711385
10795,0.42066376286760787
10796,0.4328256920060103
10797,0.48680237181555297
10798,0.7176618255853673
10799,0.4326598706053971
10800,0.5909021227534633
10801,0.5866188470157544
10802,0.5001700942663069
10803,0.5158806451444465
10804,0.4641915670157015
10805,0.7941692151771003
10806,0.49352491705136514
10807,0.4916315362565891
10808,0.4722244322993079
10809,0.3753690235598648
10810,0.5130620236636738
10811,0.44246627444522957
10812,0.4094912111092314
10813,0.405651343794751
10814,0.5824835682606982
10815,0.6243020599194198
10816,0.47129964329472535
10817,0.4259243926668544
10818,0.455838268791821
10819,0.5446137047704437
10820,0.5798446014912443
10821,0.576797046777328
10822,0.5154016960399393
10823,0.623369410169949
10824,0.45310682659279017
10825,0.4431553401101779
10826,0.3666856802654516
10827,0.45731375868421426
10828,0.4336416462004145
10829,0.45152905662105497
10830,0.4612780953969575
10831,0.45439312286411054
10832,0.5522731628715846
10833,0.4693065749987777
10834,0.6657535660690433
10835,0.671451926241338
10836,0.8127077635336205
10837,0.4492299800875685
10838,0.5305068377929296
10839,0.47060299105838055
10840,0.5862594796037736
10841,0.5124887133274396
10842,0.5145299866518972
10843,0.6079546985128785
10844,0.4923475042798102
10845,0.8564202233308241
10846,0.41563888294235235
10847,0.5483867334533864
10848,0.6188754301842317
10849,0.47286883022367393
10850,0.6314221257033473
10851,0.7221437745399623
10852,0.7519076979921043
10853,0.5306285783810469
10854,0.38253480293777187
10855,0.5434643652311903
10856,0.6061024101794119
10857,0.4995020866580457
10858,0.4960258149243947
10859,0.4903228088797908
10860,0.4309634198647288
10861,0.6859317648441571
10862,0.5002477614521618
10863,0.43643195056207323
10864,0.6199310541441686
10865,0.42580698058595806
10866,0.5366914827608837
10867,0.6035176010312504
10868,0.3684040370102765
10869,0.46030702229262027
10870,0.49027970208107235
10871,0.4690896000479485
10872,0.5007844530719793
10873,0.620734066820247
10874,0.6176652547581366
10875,0.5100890492084434
10876,0.45775604760307526
10877,0.584085320322447
10878,0.5134178458225315
10879,0.4447525371107095
10880,0.54828406669519
10881,0.41127144105039887
10882,0.42866031097054225
10883,0.5293389062357934
10884,0.6567266961730277
10885,0.5391404603976129
10886,0.4789111363112431
10887,0.47643389201289993
10888,0.44148169505584284
10889,0.5430895673027011
10890,0.5889977997731929
10891,0.46690563683877273
10892,0.43447454467995217
10893,0.38045706677950103
10894,0.4968672625741739
10895,0.4962267477562664
10896,0.7400080907254177
10897,0.3907367305459413
10898,0.5006956872208577
10899,0.5127015957374057
10900,0.5644076037414397
10901,0.5743273387820306
10902,0.5175225035511369
10903,0.34498967670356884
10904,0.5059772672223108
10905,0.4898239150104265
10906,0.6210749691413067
10907,0.362114513618517
10908,0.4552163242603033
10909,0.4090275655583251
10910,0.6139879780027395
10911,0.42420858306125486
10912,0.5165352372196756
10913,0.5009476116080659
10914,0.804340330658255
10915,0.6590007314935669
10916,0.6599692312170266
10917,0.5363794185487443
10918,0.6309306133122218
10919,0.4928681172416329
10920,0.5418506656413227
10921,0.36404246197857937
10922,0.6210521310674326
10923,0.41595635339365555
10924,0.5927227898168371
10925,0.4599093291953833
10926,0.55930679584983
10927,0.416848849936386
10928,0.4943665159364488
10929,0.5705230954057771
10930,0.4756735384773695
10931,0.6710455054598959
10932,0.38803961190248903
10933,0.3553911180696157
10934,0.4197976135707424
10935,0.4383342779249093
10936,0.6347861532998205
10937,0.5820225771979499
10938,0.425316603138439
10939,0.7380212985408281
10940,0.5915836794604988
10941,0.37462605376538405
10942,0.4049848370380398
10943,0.43248940704559374
10944,0.3187381762998699
10945,0.5300021186058299
10946,0.47858741183264714
10947,0.3686811802927765
10948,0.40675284830426195
10949,0.5007988503435805
10950,0.5494742058456219
10951,0.37411868739801235
10952,0.3702401796258266
10953,0.6747628125051024
10954,0.4261817444522219
10955,0.5319447380699043
10956,0.394570616614783
10957,0.6264759902248436
10958,0.36552963959608753
10959,0.5845386267635344
10960,0.6379641916539116
10961,0.6509166371336886
10962,0.47471559831357063
10963,0.45763334098142366
10964,0.513541155966401
10965,0.35510459605461847
10966,0.48878543752467934
10967,0.5088161906261734
10968,0.5736217144257906
10969,0.5430577147292864
10970,0.4288847327521672
10971,0.5533822366882248
10972,0.4686865300361571
10973,0.5590630911758384
10974,0.5239311418327237
10975,0.4224032497224405
10976,0.4156535142362611
10977,0.42992417566498686
10978,0.47235828223310183
10979,0.45122993160658725
10980,0.6205731119368323
10981,0.5033621101880817
10982,0.5062703707533334
10983,0.4957406052428833
10984,0.48929632507204746
10985,0.3954247419429295
10986,0.18243446429683555
10987,0.3402260256231957
10988,0.5231913174329539
10989,0.5979764523236399
10990,0.36975608623117173
10991,0.49227209603137095
10992,0.6712346096825722
10993,0.7132273255275728
10994,0.6143027719517722
10995,0.5924515497677105
10996,0.4722674599801441
10997,0.5868754721618477
10998,0.4560481957839931
10999,0.6565942348930711
11000,0.3964243950273561
11001,0.478517929265197
11002,0.4288568541878926
11003,0.6937830735178875
11004,0.5128732910370868
11005,0.5078997794274724
11006,0.45040885661344
11007,0.7198986404696641
11008,0.38484199635795696
11009,0.5528905713969716
11010,0.5196555848010928
11011,0.3637915740586663
11012,0.5190830704836565
11013,0.5064803900249563
11014,0.44327253374927045
11015,0.3459428439780805
11016,0.5936764884198632
11017,0.3642765222537014
11018,0.7304841692518892
11019,0.7194421501240904
11020,0.6800915375542137
11021,0.5353085960427729
11022,0.7301334536878589
11023,0.6645854710854447
11024,0.490654847109199
11025,0.638287543924995
11026,0.4518994158475568
11027,0.48232824579670386
11028,0.33099770569491127
11029,0.4983338875411983
11030,0.49044560423488903
11031,0.5304483673972328
11032,0.40522400072529136
11033,0.4980909883564047
11034,0.43695803283233103
11035,0.5103951845048466
11036,0.4022219389611598
11037,0.6156492203351295
11038,0.5027868824040941
11039,0.4606007562904301
11040,0.5823723591850957
11041,0.46321070862159586
11042,0.5137077519074709
11043,0.5635585324477242
11044,0.40269027932363827
11045,0.37838288211014115
11046,0.5752360434425359
11047,0.5110495779866793
11048,0.5485370180599372
11049,0.5469154900135222
11050,0.5172864756856697
11051,0.43757031398104645
11052,0.5607648519762425
11053,0.36016873170618796
11054,0.4645234290936094
11055,0.5489768435905505
11056,0.4198363426248315
11057,0.4745937556926874
11058,0.38695694205831216
11059,0.3789419631273144
11060,0.4770901996025163
11061,0.4374109738050728
11062,0.47983104553245637
11063,0.5699079474434611
11064,0.4314428300642008
11065,0.6467269230575821
11066,0.4607603436542556
11067,0.47350040740594657
11068,0.4646274768687109
11069,0.503621469663693
11070,0.4892264556841111
11071,0.5342181705308682
11072,0.547494402877901
11073,0.45766923960723965
11074,0.4451914514792865
11075,0.465184038347897
11076,0.5198314983759112
11077,0.5342488916785563
11078,0.6472112350734207
11079,0.4709789164964044
11080,0.610818467582132
11081,0.5283425725599336
11082,0.5019422609170356
11083,0.41030965239888517
11084,0.3355039590184139
11085,0.6272222044211135
11086,0.7375147455350423
11087,0.73109382149482
11088,0.3849299330862127
11089,0.5541482378922444
11090,0.4217980987751625
11091,0.4409748628634138
11092,0.48260635896452087
11093,0.46154536139692864
11094,0.46669301622983334
11095,0.5270950876963582
11096,0.6250820417412325
11097,0.5338098830898769
11098,0.6171037802879068
11099,0.5372416068344489
11100,0.46884256694092324
11101,0.5136348495673234
11102,0.6064621849626466
11103,0.4060614821735129
11104,0.5580385951385225
11105,0.527529206528524
11106,0.5109838189207838
11107,0.4265839147650624
11108,0.5697244184127709
11109,0.45585475364929917
11110,0.3955893405397105
11111,0.5084381403870956
11112,0.29861819221398994
11113,0.4188590071631756
11114,0.622042582976539
11115,0.4556126888856318
11116,0.4922065279100795
11117,0.6530922666074774
11118,0.5321220307367992
11119,0.46179197236854186
11120,0.4468595953360224
11121,0.7144014135898022
11122,0.5038196136506016
11123,0.6151125861794415
11124,0.6600184676355589
11125,0.36307892076338566
11126,0.4841997585860526
11127,0.5829331802047685
11128,0.4758811645280059
11129,0.5816870948935877
11130,0.4320901094770591
11131,0.5245157237384165
11132,0.5883922641369491
11133,0.581772236769994
11134,0.5124465690068076
11135,0.451786532685163
11136,0.38273532279491057
11137,0.5111133706088874
11138,0.5161443043529259
11139,0.5134356352296189
11140,0.5613940442501537
11141,0.6025444607212532
11142,0.446327875660702
11143,0.7297804898525707
11144,0.37624871463972637
11145,0.49621157371155306
11146,0.6811969052905311
11147,0.4807661854597398
11148,0.6130966823353586
11149,0.44609359532122694
11150,0.5538268292614957
11151,0.5254464764352003
11152,0.5085620010381702
11153,0.6032354671989792
11154,0.4501700121539638
11155,0.3704663238623391
11156,0.49877934152517056
11157,0.4949807805539519
11158,0.4979855943809359
11159,0.6170311576119435
11160,0.6944200556368587
11161,0.4203983565200285
11162,0.3757747694698112
11163,0.4123543022416712
11164,0.48831768692944344
11165,0.38312330003151923
11166,0.33818677569946876
11167,0.5790321484944555
11168,0.5133109915558844
11169,0.5681812410655552
11170,0.4537330199974701
11171,0.5234821075190997
11172,0.5012726618188823
11173,0.4879751900959634
11174,0.6446646537917128
11175,0.49398114949816363
11176,0.466394335809408
11177,0.6486901645962364
11178,0.4633146421590655
11179,0.624021318392667
11180,0.4261126536528209
11181,0.46380974119943585
11182,0.6122253314978878
11183,0.45655259250262764
11184,0.3660854657285559
11185,0.5921263810689348
11186,0.5030713422649175
11187,0.3507711756181406
11188,0.5606873960795047
11189,0.4639371936510392
11190,0.4648708407360546
11191,0.42392426292415075
11192,0.5653153568678906
11193,0.46438849211165156
11194,0.49324745340061105
11195,0.5959572155549706
11196,0.5252708019414976
11197,0.547628832079236
11198,0.6214722340714908
11199,0.5626939427800268
11200,0.4130167537453677
11201,0.5586366908168195
11202,0.5501284284335509
11203,0.5742439804923517
11204,0.48275577428687266
11205,0.42153797268028315
11206,0.6221805428219825
11207,0.5570574663599934
11208,0.6831595459225306
11209,0.5336765393538454
11210,0.42739656423407135
11211,0.5519451867489156
11212,0.3829254030988072
11213,0.531374173261381
11214,0.4793058819522542
11215,0.6657730072496488
11216,0.6979267276951434
11217,0.4011083418488763
11218,0.4174994532305801
11219,0.35078563710170124
11220,0.5631771360493977
11221,0.47848074898713927
11222,0.4007466275201935
11223,0.6354609790167765
11224,0.46943911633353524
11225,0.5671101054699822
11226,0.4416703910054273
11227,0.5417616961250232
11228,0.4801628140976819
11229,0.4612467229904198
11230,0.45907929361231
11231,0.47813013959830386
11232,0.5975621970181662
11233,0.5493989114480522
11234,0.46467307794489626
11235,0.5412829220455762
11236,0.6118203182969515
11237,0.7363359190803329
11238,0.4852352851995257
11239,0.6203280565385776
11240,0.4484843298850178
11241,0.3753697062541188
11242,0.37788087165062023
11243,0.48117879463782887
11244,0.787856388922188
11245,0.386710998297102
11246,0.4501496791200531
11247,0.3037546085988316
11248,0.4885395937332785
11249,0.5386841388894489
11250,0.38291353892438607
11251,0.477981797428389
11252,0.39274674407284776
11253,0.5505844421262327
11254,0.41156444366084044
11255,0.5021632611580295
11256,0.4174893157478199
11257,0.28558636255966113
11258,0.5239708763246618
11259,0.5026297605327011
11260,0.5191910512375587
11261,0.5296763413090121
11262,0.451942537660319
11263,0.5284921662805538
11264,0.5877620762337123
11265,0.5041495378278243
11266,0.5389446640233616
11267,0.44199884117151866
11268,0.43419326393109137
11269,0.4105282745246637
11270,0.4678367781441024
11271,0.6474371350604936
11272,0.3926218671609733
11273,0.49881251298462437
11274,0.4718018249279809
11275,0.40286681281989767
11276,0.5100001006133372
11277,0.6529748338702817
11278,0.538426315565378
11279,0.48833859056487705
11280,0.46191478916051076
11281,0.37285997117337066
11282,0.5682437036759569
11283,0.696793866329987
11284,0.5577563774775461
11285,0.6561255184255728
11286,0.44838632910784815
11287,0.6601787210440396
11288,0.5408961774624526
11289,0.4612689797426109
11290,0.5484659201885261
11291,0.5102029763476623
11292,0.5466805291925418
11293,0.5812222587601543
11294,0.33605592020817676
11295,0.3849543549124317
11296,0.5025806862207643
11297,0.48666893201840894
11298,0.5357297115683609
11299,0.394804044628742
11300,0.54709399921423
11301,0.5268410275009056
11302,0.43339311082036014
11303,0.4521749571008497
11304,0.5397777241465626
11305,0.5711621640323976
11306,0.27040457814802765
11307,0.4336176968854384
11308,0.556816982830628
11309,0.6777805340165068
11310,0.4735260195529803
11311,0.4868996039180935
11312,0.6276574463935356
11313,0.4717180206630557
11314,0.46924131926847523
11315,0.5242983884106941
11316,0.43847218019891054
11317,0.5357566548433563
11318,0.545239818837045
11319,0.5028585810507075
11320,0.5492583123670951
11321,0.47555645488214054
11322,0.48917664010305933
11323,0.42141197857840906
11324,0.6210462268558202
11325,0.5395996971662428
11326,0.3700578620084967
11327,0.6535829992880595
11328,0.5585425300358056
11329,0.41690185891931564
11330,0.5318634748576212
11331,0.5314529352501008
11332,0.47610657867550943
11333,0.34828750133253467
11334,0.46769979462606087
11335,0.6009820907535878
11336,0.4731247444850968
11337,0.42398142566535363
11338,0.37567281431797084
11339,0.4882449016440734
11340,0.4714910402944343
11341,0.6214650420235963
