id,efficiency
10141,0.6034558119483839
10142,0.664551642919368
10143,0.42175347410038033
10144,0.5295194163135258
10145,0.4795712293675593
10146,0.32232298473207044
10147,0.3952325920613997
10148,0.5251124357704062
10149,0.46612762266645197
10150,0.4036121071794841
10151,0.5427181372373812
10152,0.6771800448594512
10153,0.6988225268697386
10154,0.49065891105502707
10155,0.4683565044475843
10156,0.6107890836742048
10157,0.5427618982692121
10158,0.5458194093103385
10159,0.5517715271814722
10160,0.4637803402944395
10161,0.5520023461923316
10162,0.4180138544751914
10163,0.6421627688938968
10164,0.5818602938306039
10165,0.3901029945937074
10166,0.5748733177865846
10167,0.6420715063187526
10168,0.5984483559561531
10169,0.6556808641801781
10170,0.5109169431978496
10171,0.4296079345847008
10172,0.4905335892120481
10173,0.5383510355536157
10174,0.5600133017594903
10175,0.42439486497670525
10176,0.4914840492752525
10177,0.5355745040682336
10178,0.5235478845155255
10179,0.46282158550598684
10180,0.495333836867053
10181,0.37823453639262605
10182,0.5408027984262158
10183,0.5311666105428702
10184,0.4317365716187504
10185,0.38577231568721415
10186,0.44949899909216723
10187,0.5362313185102187
10188,0.5637568573075378
10189,0.4769687670705966
10190,0.40811375382068427
10191,0.5355637040992747
10192,0.5697542607672793
10193,0.4622485669408691
10194,0.5348073344901567
10195,0.4734598226362569
10196,0.39294923135984444
10197,0.6178180449254905
10198,0.5376392987422118
10199,0.3856315495768869
10200,0.39285746666225496
10201,0.45138642849829497
10202,0.5279653537808748
10203,0.4737184735097895
10204,0.5641298590467173
10205,0.566234388293374
10206,0.5387085576912124
10207,0.5208193900855376
10208,0.5537507719158206
10209,0.6115641690017567
10210,0.5923847726984137
10211,0.5353578155152854
10212,0.5195897479275859
10213,0.48636732942877386
10214,0.8108284975213671
10215,0.45476916320975336
10216,0.6413964484392487
10217,0.5166002345766662
10218,0.5358083097296363
10219,0.6578919916327447
10220,0.48038661088493084
10221,0.5333740095025631
10222,0.46608772489074424
10223,0.4856241495176686
10224,0.5919259828535772
10225,0.5397121007106943
10226,0.4689386671756409
10227,0.6525924613986113
10228,0.43293186074842976
10229,0.4590111273054519
10230,0.5599696430522413
10231,0.4545273083915115
10232,0.654768914556039
10233,0.7248949830043394
10234,0.5163514968384025
10235,0.47484293871485694
10236,0.40156223525968543
10237,0.4402257021465414
10238,0.5588366679248821
10239,0.46036589263518096
10240,0.4009007438379776
10241,0.530898619967483
10242,0.6005797404765528
10243,0.3441940870202378
10244,0.6164854093876517
10245,0.4667330816152082
10246,0.5470544773969694
10247,0.7311295089308457
10248,0.44835376195216725
10249,0.5785870954141346
10250,0.48153588434671063
10251,0.5587351980125742
10252,0.5775381581241961
10253,0.43258090307307073
10254,0.5124393127120097
10255,0.4519303704781372
10256,0.5152869864711386
10257,0.39538729990117744
10258,0.37629780848037436
10259,0.5179666640668217
10260,0.5223615395164931
10261,0.46981834802672684
10262,0.5015096382263566
10263,0.49502095074160907
10264,0.44675648414039537
10265,0.5701986664569207
10266,0.5954649652997942
10267,0.5022143203547069
10268,0.548972337210872
10269,0.5562600298558849
10270,0.48335351518091074
10271,0.45600476542526147
10272,0.38380174526939537
10273,0.668380743907584
10274,0.4977094957863945
10275,0.5484338756919741
10276,0.6767754264972671
10277,0.4901100150484736
10278,0.5913162933757811
10279,0.5392500161545274
10280,0.5654929587975911
10281,0.5414121833883286
10282,0.5180301646053077
10283,0.45557156317886155
10284,0.5852539007867387
10285,0.4884406629797148
10286,0.5555117674458565
10287,0.5226435439692293
10288,0.4158607295007985
10289,0.5547266139720606
10290,0.5173671906067806
10291,0.4960306836536491
10292,0.48734470800633706
10293,0.6907070042759892
10294,0.498509173897698
10295,0.5368364442661796
10296,0.4847552424189977
10297,0.4822308511483112
10298,0.5048374894968449
10299,0.5156681812424246
10300,0.5975708888462199
10301,0.4804955712362431
10302,0.5459305748747908
10303,0.6156244465389878
10304,0.6924220737236199
10305,0.5002701642004974
10306,0.5511803568245974
10307,0.6018893092562492
10308,0.4816339512994062
10309,0.41327730684165703
10310,0.4609698586952383
10311,0.5125897609333345
10312,0.3660712410259126
10313,0.37394480370274213
10314,0.4033256843724317
10315,0.496997117526181
10316,0.3735458029081949
10317,0.6256317135472652
10318,0.4850449132832216
10319,0.4568523475344294
10320,0.4237129897043832
10321,0.5299914233250227
10322,0.47606778039257214
10323,0.5635408674880472
10324,0.5113845350500493
10325,0.5191988194917909
10326,0.5287295376266486
10327,0.5995593037758017
10328,0.434122319123002
10329,0.6705298921361427
10330,0.5742472230948756
10331,0.48692912999763716
10332,0.4595581340801696
10333,0.584722888360804
10334,0.34157888657901564
10335,0.4610204131688415
10336,0.6364550669832229
10337,0.53071172341542
10338,0.3819784324873871
10339,0.4921114613840346
10340,0.5764270790835985
10341,0.6477472450487227
10342,0.5339673981615024
10343,0.7799333982290096
10344,0.4786732193644435
10345,0.7021765992811292
10346,0.5816000550466819
10347,0.5430764914782998
10348,0.5822410305353022
10349,0.40708038438788996
10350,0.5423145948858824
10351,0.4596819651624937
10352,0.455158591400489
10353,0.4165215945692363
10354,0.47775969909477356
10355,0.3572089496007674
10356,0.5066410313326714
10357,0.5929259027436444
10358,0.5484083050437399
10359,0.5724838420654115
10360,0.5417102485712195
10361,0.47713507689875523
10362,0.35318450338841906
10363,0.6484255628528957
10364,0.7341293329649036
10365,0.5206177273889789
10366,0.5114300475058022
10367,0.3785755260684611
10368,0.5296490663327802
10369,0.4899129512020236
10370,0.7866135141423374
10371,0.43184385606814524
10372,0.5756132267492924
10373,0.3349923228836021
10374,0.47637558414587317
10375,0.37997009914277974
10376,0.6733310553588778
10377,0.3511217703296893
10378,0.4852953010507061
10379,0.4898451894678149
10380,0.51110167089118
10381,0.44895884596730196
10382,0.4844748817593507
10383,0.540458321087116
10384,0.44902008693628953
10385,0.7780533666810071
10386,0.4923532629813847
10387,0.4462078255357066
10388,0.49444067578856654
10389,0.462500132934226
10390,0.6314287427811687
10391,0.49513401998674395
10392,0.3928817765185723
10393,0.5065422956313381
10394,0.6155735221941576
10395,0.6974433285771346
10396,0.44576776134406887
10397,0.5391520105790716
10398,0.4013541949232726
10399,0.49211221933470795
10400,0.41996836851652974
10401,0.4663294278276736
10402,0.5900219606084411
10403,0.4988766433304045
10404,0.45240302368401425
10405,0.3487100201401657
10406,0.43786244089330845
10407,0.5515653199854444
10408,0.4267967788090096
10409,0.5080140731004261
10410,0.44422796990150554
10411,0.6285935160827653
10412,0.3988946169161397
10413,0.5704534714145298
10414,0.2932669007585146
10415,0.5927276435818923
10416,0.5445080113110099
10417,0.490330800160608
10418,0.4926084273779304
10419,0.4621189105993244
10420,0.45969372826601157
10421,0.4609775898076376
10422,0.4859825152833212
10423,0.5785610963015729
10424,0.3697633959965121
10425,0.7309552805605063
10426,0.4423371365267919
10427,0.46951213744050685
10428,0.596652763825331
10429,0.5308646436006794
10430,0.5859734622935852
10431,0.44340306857342815
10432,0.6159732914941639
10433,0.5743401653305751
10434,0.3808710195219727
10435,0.5265930281217868
10436,0.537621249998051
10437,0.5081722689289417
10438,0.565755766464243
10439,0.2620722327142732
10440,0.49665812015857486
10441,0.7045834762067185
10442,0.46292302885613157
10443,0.3745286682594071
10444,0.545109405580897
10445,0.3745417703491844
10446,0.5087818345745642
10447,0.7175457684721519
10448,0.5699728209722651
10449,0.5351531107427131
10450,0.48566126301881385
10451,0.5121411939220996
10452,0.45431152635248384
10453,0.4581209640235239
10454,0.4671650430157705
10455,0.3766736425442543
10456,0.6613829763804328
10457,0.2565380141077364
10458,0.6588215288462758
10459,0.5126563958577627
10460,0.4527318151193338
10461,0.38247568337452925
10462,0.4843535463278103
10463,0.6871794721245995
10464,0.499984411755438
10465,0.47973694816666324
10466,0.49919897800041935
10467,0.5345085832509786
10468,0.5125732514805386
10469,0.4056347915534319
10470,0.5908249844760685
10471,0.5333589590336588
10472,0.6002457904170885
10473,0.5719178329475642
10474,0.6312988845391612
10475,0.4902093572427722
10476,0.4866019489749352
10477,0.4557734174952429
10478,0.5505143220369177
10479,0.35274460287199555
10480,0.568980244886986
10481,0.5297668299115266
10482,0.7016325664709068
10483,0.3629813267428808
10484,0.6004676348038962
10485,0.5254822866925171
10486,0.5429934550680003
10487,0.5757052535751442
10488,0.4570484540527092
10489,0.5649517116238028
10490,0.49680615298436814
10491,0.6159447698665445
10492,0.5258992176255041
10493,0.49032421944487725
10494,0.46191221646742536
10495,0.4682186392632574
10496,0.519768598286025
10497,0.555886509525548
10498,0.6606480935158148
10499,0.44897570466939035
10500,0.4752030203230559
10501,0.5840693009653258
10502,0.43313430067967684
10503,0.5150136590522575
10504,0.6748970209412423
10505,0.40823243853832397
10506,0.46821677440106685
10507,0.4622277541179391
10508,0.4848273252593388
10509,0.42061325662192106
10510,0.7344059472381482
10511,0.4897563706547089
10512,0.579861325146799
10513,0.5324028661459047
10514,0.47944045349569175
10515,0.48374967811591396
10516,0.5073797731759494
10517,0.37529314280485226
10518,0.5926889860659807
10519,0.5855329787932818
10520,0.5679666361274313
10521,0.6184794781286008
10522,0.5296287125020864
10523,0.4542345559345416
10524,0.5403779677337464
10525,0.407297952917609
10526,0.4357170429138128
10527,0.5387264934288565
10528,0.5526300084598778
10529,0.5442427726824883
10530,0.6571814130119137
10531,0.43369532504551295
10532,0.4455184471624429
10533,0.48423279382254825
10534,0.30849525746965284
10535,0.5513064018887441
10536,0.5336155078344942
10537,0.48967251964078723
10538,0.6165774419882163
10539,0.49503378892825245
10540,0.5550795141289026
10541,0.40295887487593485
10542,0.37569733768429625
10543,0.5566407908751826
10544,0.4254713360221166
10545,0.40275520558547667
10546,0.6298627499116596
10547,0.8140124808696766
10548,0.6480351662699421
10549,0.5175018256639425
10550,0.47475254012528484
10551,0.5534214785755357
10552,0.5831926110984447
10553,0.5368756323747763
10554,0.39185866978786077
10555,0.6031228666334727
10556,0.424196039963808
10557,0.5064246757342892
10558,0.3561360581667512
10559,0.3644113574093302
10560,0.3909012607735209
10561,0.5519649991261639
10562,0.6129997133943025
10563,0.579602566309484
10564,0.5321917152178747
10565,0.5435396585839879
10566,0.5643326453648951
10567,0.6350061902293713
10568,0.5600945882251359
10569,0.5199074778114231
10570,0.45033648041090546
10571,0.2778947476500261
10572,0.6328817504228994
10573,0.3729361087324712
10574,0.5233981472757289
10575,0.43035090701614176
10576,0.4763554139272073
10577,0.639892554270046
10578,0.5270263340761989
10579,0.5362623782830133
10580,0.5444715229696596
10581,0.5891887829765655
10582,0.6386211993663535
10583,0.38729843987937823
10584,0.46273889432074355
10585,0.48706404744657106
10586,0.3955506921897283
10587,0.6030655711888366
10588,0.37470608291754365
10589,0.5386548919649408
10590,0.4895026735793539
10591,0.49496576969738004
10592,0.42739762448158986
10593,0.47210681305729973
10594,0.5435387882530226
10595,0.4572056968057602
10596,0.4378474763917018
10597,0.53289464751699
10598,0.41274645163366586
10599,0.4845644316195123
10600,0.4342155182236681
10601,0.40270690088329403
10602,0.4964701799034936
10603,0.6258423636391083
10604,0.47620237454471104
10605,0.39794122867209775
10606,0.5428402820112312
10607,0.5017324382999451
10608,0.5849172190026048
10609,0.514396889830475
10610,0.3657909961871564
10611,0.5163581704997313
10612,0.6650927093534232
10613,0.5817456631311109
10614,0.2961775268988584
10615,0.46471713737940773
10616,0.555383405638136
10617,0.6668683020932804
10618,0.5123033283035581
10619,0.6051194226590965
10620,0.5566386970423519
10621,0.6676150254780391
10622,0.5589364132022488
10623,0.5727628001050352
10624,0.5187866321461447
10625,0.5687897480788172
10626,0.46278842960102035
10627,0.5329415356792734
10628,0.4986602600167649
10629,0.632777205128044
10630,0.6455655664630513
10631,0.5321631983640261
10632,0.5495702778209614
10633,0.4390833265148426
10634,0.4832695692206245
10635,0.3949616904290738
10636,0.47776813532186024
10637,0.6103575975882486
10638,0.3934801258699457
10639,0.5095571124366528
10640,0.49120145113363595
10641,0.5033447286698359
10642,0.47998195867549553
10643,0.5486639025234261
10644,0.41872838296648374
10645,0.3602457805859235
10646,0.537911599971851
10647,0.47130449429920457
10648,0.43746271397106967
10649,0.511087273231292
10650,0.5542634993976795
10651,0.40422061486368766
10652,0.5269937570004625
10653,0.6005215088968281
10654,0.530936335683289
10655,0.5431643630295265
10656,0.5709499977955502
10657,0.5510363856018964
10658,0.4498405696115325
10659,0.5146814935540177
10660,0.4111880317597557
10661,0.46835872336126416
10662,0.3936153710790433
10663,0.39105046944889116
10664,0.4203091958496745
10665,0.5326801818079876
10666,0.4682023687000766
10667,0.4018808146357821
10668,0.5635532801492147
10669,0.5677626133131936
10670,0.6050747919273417
10671,0.5740715753942188
10672,0.42061652353284795
10673,0.38267685176214294
10674,0.3529701748639328
10675,0.5710674299035945
10676,0.6437933785445445
10677,0.44262263952899566
10678,0.6051187318090779
10679,0.5466271041524506
10680,0.6727738920015806
10681,0.5163289697896781
10682,0.29684139649772295
10683,0.5503278134493871
10684,0.5348696557637744
10685,0.4407177242289321
10686,0.4486394169456168
10687,0.4110559812871509
10688,0.44795047185639364
10689,0.4614573207970171
10690,0.4404222615269841
10691,0.3883771537285824
10692,0.5042058508314746
10693,0.5433305383358085
10694,0.7056111815717765
10695,0.5514314650155455
10696,0.592348310900212
10697,0.40700513567136054
10698,0.5291566672494992
10699,0.5604342057366949
10700,0.5008613208595849
10701,0.48210776114963655
10702,0.544422771288734
10703,0.6000199726090504
10704,0.3608214586586977
10705,0.5162442112130291
10706,0.6057965160936924
10707,0.41704112657047415
10708,0.4549735607939124
10709,0.568812811373434
10710,0.27041580558746076
10711,0.6011981992299867
10712,0.6361389288366991
10713,0.3046324979407256
10714,0.6812673210785454
10715,0.518777753917094
10716,0.3505215501272262
10717,0.48957697243714016
10718,0.6688301523785132
10719,0.3545536471548789
10720,0.41761052676516913
10721,0.5254758105624776
10722,0.5156327817060745
10723,0.4960996593072385
10724,0.5126965190804738
10725,0.4190243591447869
10726,0.45557452479676075
10727,0.6279346951237065
10728,0.5219774698890721
10729,0.46994823134517966
