id,efficiency
10385,0.808557800283079
10386,0.4763263924551869
10387,0.44632215855554436
10388,0.5172472982459019
10389,0.46157565313656834
10390,0.6413757420929972
10391,0.48010573904984954
10392,0.3744300411731251
10393,0.485493375371397
10394,0.6419300271109676
10395,0.6963247714759307
10396,0.4461287945757827
10397,0.5268379872918415
10398,0.38840853437614875
10399,0.4851080148050656
10400,0.37849025524840546
10401,0.4869096049584274
10402,0.6046984345087388
10403,0.4983947412260791
10404,0.45765433005363376
10405,0.4946002534046033
10406,0.48532081497424384
10407,0.5563348112140927
10408,0.43018207932242114
10409,0.5292908473022254
10410,0.4375562247215888
10411,0.6301939770764504
10412,0.3901121232300296
10413,0.5628879407167607
10414,0.2961957258112499
10415,0.6184739406274892
10416,0.565410886993322
10417,0.4821821807967533
10418,0.48361517269363186
10419,0.4410019769599011
10420,0.46047313247664867
10421,0.4103317019067881
10422,0.4764422936856124
10423,0.5615329809484668
10424,0.3736273634689992
10425,0.731860285274223
10426,0.4514221636696608
10427,0.4763218727771246
10428,0.5949376517892621
10429,0.5207822566712083
10430,0.579142780561638
10431,0.47993534770049034
10432,0.5845601597010561
10433,0.5787977725580896
10434,0.3694124810897631
10435,0.5151564522447835
10436,0.5091091146684107
10437,0.5175270158402764
10438,0.5772393504190483
10439,0.2602163065030892
10440,0.5235457904863027
10441,0.7041229604788711
10442,0.44506240874924285
10443,0.369054355123952
10444,0.5326555035673823
10445,0.39199637775151097
10446,0.514594215551122
10447,0.7280607086211718
10448,0.5626751620189764
10449,0.547195873072442
10450,0.46776863627933307
10451,0.5028436956264258
10452,0.45333404633386004
10453,0.44810591239353414
10454,0.4904729200809755
10455,0.3887925313824033
10456,0.6552903446331967
10457,0.2688402536297047
10458,0.6448402665886968
10459,0.505949670134982
10460,0.45303085432903806
10461,0.3740513216556712
10462,0.5094716698895756
10463,0.6981782034705489
10464,0.48818603332098115
10465,0.46166887993206035
10466,0.4649168467899028
10467,0.5497093899270231
10468,0.5129762609376805
10469,0.4212255169525756
10470,0.59102651613397
10471,0.5280115863919342
10472,0.5789140828981841
10473,0.5813543231127376
10474,0.6305033538953538
10475,0.4782276493153701
10476,0.4627465331786196
10477,0.48665575978862696
10478,0.5538512687340902
10479,0.37256975915347074
10480,0.5487852519382268
10481,0.5279723410195775
10482,0.6850276651114584
10483,0.35752241754316333
10484,0.591830154070466
10485,0.504525903303524
10486,0.5296561872347153
10487,0.6037654247350283
10488,0.4604658429637901
10489,0.5919658250637704
10490,0.4959448333990939
10491,0.6000986789831603
10492,0.49367457961301786
10493,0.4853513600392526
10494,0.48258652679930203
10495,0.4512459663046105
10496,0.529898801313011
10497,0.5307337744739385
10498,0.6604300798851936
10499,0.42552064621548297
10500,0.48764816035259995
10501,0.5578919755969473
10502,0.4478643905068308
10503,0.5287197491946088
10504,0.6762622945294492
10505,0.3866211790793056
10506,0.45880262500195584
10507,0.4592289107288276
10508,0.4703288867416932
10509,0.4218362367076235
10510,0.6973495906242286
10511,0.4629871125322232
10512,0.603475206194996
10513,0.5319142785522797
10514,0.4974218557192509
10515,0.48361385594173156
10516,0.510371194854676
10517,0.38244767126977663
10518,0.5867667450160892
10519,0.6480390116494024
10520,0.5313717111428051
10521,0.6226584529569632
10522,0.53108047262564
10523,0.48454800953018207
10524,0.5265353354762077
10525,0.38703278904678173
10526,0.42258537688156406
10527,0.5185575353289146
10528,0.5685705177950219
10529,0.5435647022560944
10530,0.6002906186742508
10531,0.45524393504431576
10532,0.4220931404216062
10533,0.513953680829599
10534,0.28189916825001166
10535,0.5582973046922576
10536,0.5358204386452379
10537,0.508155266574689
10538,0.6152269083059794
10539,0.5241692937055097
10540,0.5453622937775108
10541,0.38839964712585856
10542,0.3617772952725777
10543,0.5276954514871347
10544,0.41755205233654835
10545,0.4525482727301566
10546,0.6302988276373338
10547,0.8348859656441739
10548,0.6418758105335657
10549,0.529248421432854
10550,0.4581643949644449
10551,0.5320643863300707
10552,0.6025224428883428
10553,0.5731904109211361
10554,0.40219320513305507
10555,0.639431191660137
10556,0.4247550323177267
10557,0.5101569536499794
10558,0.36557162198397614
10559,0.3506241506434648
10560,0.3862047452034928
10561,0.5409269764571165
10562,0.6666865975138019
10563,0.550571914879108
10564,0.5178871544719631
10565,0.5110252284620428
10566,0.5540657457583016
10567,0.6165573091996662
10568,0.5590038630943303
10569,0.47668216246669415
10570,0.44073342646977304
10571,0.28215007022913247
10572,0.6187857018163564
10573,0.39195660962517864
10574,0.5635493025153372
10575,0.4298051356423007
10576,0.46629543040804555
10577,0.6016099051535708
10578,0.5412949356216117
10579,0.5173962679889527
10580,0.6023744780383505
10581,0.6552325533094914
10582,0.5848043899508707
10583,0.37967957322286616
10584,0.47849859616009094
10585,0.4890938293242432
10586,0.4216302471468477
10587,0.6319905539660129
10588,0.40456609977143676
10589,0.5170525611073991
10590,0.5053780116998386
10591,0.5207848559418793
10592,0.43661725050177824
10593,0.47934128897647027
10594,0.535414912598886
10595,0.5089562806332547
10596,0.44878128596243233
10597,0.5277580797996692
10598,0.439398215881014
10599,0.4787792482093582
10600,0.437026917055871
10601,0.4026430541877557
10602,0.5035414289962221
10603,0.6312285443584156
10604,0.4920066179988273
10605,0.3944721920679601
10606,0.5243217320035757
10607,0.5136878299209241
10608,0.593706708656064
10609,0.5268828444341943
10610,0.3808808493390383
10611,0.5188477860424016
10612,0.6725928951790586
10613,0.5774260744948743
10614,0.28148478689584044
10615,0.4600117156590811
10616,0.5588724624615878
10617,0.6520464454149051
10618,0.5214095085078311
10619,0.6135248084300172
10620,0.5474568706128479
10621,0.6550602156449803
10622,0.5339478828777691
10623,0.5813704032448694
10624,0.5167098237284675
10625,0.5448303685129051
10626,0.45093642811485407
10627,0.5334564033880144
10628,0.5667976333790192
10629,0.6286707740715299
10630,0.6588121892533733
10631,0.5267529388212555
10632,0.5189293186892876
10633,0.4214994930071022
10634,0.4804589010319319
10635,0.4075363299366986
10636,0.4941479723031495
10637,0.6087525584890459
10638,0.3835170032584839
10639,0.512918230951149
10640,0.4674744963613743
10641,0.49445435012040007
10642,0.48655663397434884
10643,0.5267459254162652
10644,0.4045342455171435
10645,0.3937432678601899
10646,0.5354689122652614
10647,0.5215144933808263
10648,0.46451509293998544
10649,0.536462572702714
10650,0.5564157200177965
10651,0.41077541890326924
10652,0.5094194516947573
10653,0.5818784760014889
10654,0.4705648735650135
10655,0.5431756042655728
10656,0.5627338665915145
10657,0.5587368866427042
10658,0.46202449305147136
10659,0.5374909053211089
10660,0.4049320060473648
10661,0.47303794511116287
10662,0.39307615821866726
10663,0.38897230025115637
10664,0.42517423681100924
10665,0.5220613997307197
10666,0.457375811388074
10667,0.5176909214941033
10668,0.5873181762972831
10669,0.5438810652595802
10670,0.5743842005314388
10671,0.5708147749534094
10672,0.4002924925139992
10673,0.3908539034382216
10674,0.38062774935285965
10675,0.5616810319394726
10676,0.6513953326304963
10677,0.43376244559496524
10678,0.5918066778951847
10679,0.5384455123118969
10680,0.6924407060730309
10681,0.557480049062497
10682,0.2992110765246558
10683,0.5613456196395359
10684,0.5150194588814222
10685,0.4286953182403325
10686,0.4507896445128147
10687,0.4626978276333519
10688,0.45060931799831017
10689,0.4301604787989684
10690,0.4287927685085439
10691,0.3805146824984747
10692,0.4906290315875973
10693,0.5431004159381417
10694,0.7232984872160864
10695,0.5410695297420706
10696,0.5977050695894521
10697,0.42712249995069473
10698,0.5257330348580264
10699,0.557100509928427
10700,0.4923579172673113
10701,0.5006705132201568
10702,0.5314398942282743
10703,0.5888953018286127
10704,0.33535301288414576
10705,0.504841740242814
10706,0.5904711988564899
10707,0.4070109100099187
10708,0.44471161546272886
10709,0.5769188753822486
10710,0.2859623688879474
10711,0.6073056845700694
10712,0.5986947906189835
10713,0.3352982392537949
10714,0.697558939232028
10715,0.5133164408519232
10716,0.35990680879295284
10717,0.581737491578388
10718,0.6941395244721199
10719,0.33874453821915906
10720,0.4130199854050796
10721,0.5247637099697227
10722,0.5250043121879332
10723,0.4881491290337886
10724,0.532533156394435
10725,0.40764069021673405
10726,0.44363670795007304
10727,0.6262983404798442
10728,0.5243419314226919
10729,0.5090934328925927
10730,0.4850407149593749
10731,0.4250419345727226
10732,0.4130533819420704
10733,0.6001804642106672
10734,0.6432875218410047
10735,0.3450975287772391
10736,0.584023922720201
10737,0.5980122002149991
10738,0.42687227892503943
10739,0.4240650652197732
10740,0.48430415320142045
10741,0.6723483273462693
10742,0.5942349686505027
10743,0.43025469740634714
10744,0.40008737069838324
10745,0.5155187318685133
10746,0.6047528812275839
10747,0.6295812738140725
10748,0.5615728173118226
10749,0.5180548586793132
10750,0.442158063561098
10751,0.48867088915863666
10752,0.49658066491776587
10753,0.7301706678914776
10754,0.49901402176539567
10755,0.49878495041695126
10756,0.5366309958027753
10757,0.563209455270816
10758,0.5094596821782978
10759,0.8249451614558777
10760,0.5642511902577774
10761,0.4831659281240946
10762,0.5401268007523742
10763,0.7172711975889469
10764,0.5899784005142404
10765,0.45858379101428953
10766,0.5204695210673315
10767,0.4007361960895596
10768,0.5747378231006365
10769,0.7313590083287302
10770,0.6171446141667001
10771,0.5191939078452907
10772,0.48186190402401835
10773,0.43287611885168226
10774,0.5102370270259955
10775,0.3868565155315496
10776,0.5265668213985064
10777,0.4137794839541727
10778,0.6183754337820315
10779,0.7378054149301995
10780,0.531903985321647
10781,0.5505647622368081
10782,0.5489247815569686
10783,0.579127494787533
10784,0.43770855246236456
10785,0.5479038253318124
10786,0.5819675685515949
10787,0.507895393931942
10788,0.36759476440860983
10789,0.5038267878949633
10790,0.6226690457315093
10791,0.47741689653597075
10792,0.5015157542586932
10793,0.8032839060997434
10794,0.5224802708241314
10795,0.4308733626583441
10796,0.4143011198712149
10797,0.4816242200991804
10798,0.6873123529394367
10799,0.45113511152563573
10800,0.5389017443321406
10801,0.6334802792563351
10802,0.49183383310675066
10803,0.5055149726444105
10804,0.4642025265040787
10805,0.8104233526889957
10806,0.4823617685705459
10807,0.4897360317528868
10808,0.46708357108136034
10809,0.34261974375839316
10810,0.5075190012242907
10811,0.4448714928847512
10812,0.38329421825067317
10813,0.38474081367979723
10814,0.5801648091964066
10815,0.6053597682894506
10816,0.438369730325153
10817,0.40720241611331365
10818,0.43781896603056897
10819,0.5677684369702598
10820,0.545220287578112
10821,0.5528563689623135
10822,0.5289582484952969
10823,0.6407145559910579
10824,0.46243432305168464
10825,0.4384763452676752
10826,0.3618519444818889
10827,0.5032351928851225
10828,0.3947558921824398
10829,0.49516046178853346
10830,0.4477068351970337
10831,0.4964862208738684
10832,0.5258633638787089
10833,0.4498137607585106
10834,0.6326413019550785
10835,0.6881137631845456
10836,0.7853164076634196
10837,0.45586767189962135
10838,0.5234876382490575
10839,0.4708312490439127
10840,0.5558871327026842
10841,0.5180076818759333
10842,0.5282201557476658
10843,0.5919695561301169
10844,0.4807116115870444
10845,0.8760859035930774
10846,0.4052624089955607
10847,0.5220690656742922
10848,0.6216576941587142
10849,0.4735917043032222
10850,0.6281510998372298
10851,0.7420878624469749
10852,0.7845992248564071
10853,0.501189997462039
10854,0.3794218109962061
10855,0.5661475934769422
10856,0.5951768971587222
10857,0.4927099873164675
10858,0.47517982237485396
10859,0.4807408285487233
10860,0.46297291222900233
10861,0.6864584592263603
10862,0.49693787115708055
10863,0.4158943685187802
10864,0.5945506504504205
10865,0.48101628741764046
10866,0.5292647678533368
10867,0.57664712977759
10868,0.3609077516391724
10869,0.4616293213516952
10870,0.46199531540059735
10871,0.46019799410136675
10872,0.5140346374207693
10873,0.6339163246698643
10874,0.6277957425121772
10875,0.541047012963152
10876,0.44042713535833417
10877,0.5788826663728259
10878,0.493064914897633
10879,0.43134163886383575
10880,0.521545464948025
10881,0.41066632726481167
10882,0.4333972402927644
10883,0.4965723017069872
10884,0.6680607108998207
10885,0.5442079379897576
10886,0.4519842626373059
10887,0.48021252192764136
10888,0.46501706059625014
10889,0.531283253574221
10890,0.6385890598488648
10891,0.45549778376364414
10892,0.4378751865005866
10893,0.35167415300988314
10894,0.49179279267251425
10895,0.49334685021894104
10896,0.722199365111465
10897,0.39484537462750685
10898,0.4859893835051744
10899,0.5460478117724715
10900,0.5539131712869134
10901,0.5739716430520898
10902,0.5108212932455903
10903,0.33361808930769027
10904,0.5552869217467713
10905,0.5876789827903763
10906,0.6194234250836665
10907,0.37033313265043977
10908,0.4653229047588449
10909,0.41028486188190916
10910,0.6214534613837659
10911,0.45987680429843325
10912,0.5250255296074255
10913,0.5072087402908294
10914,0.7780088064175164
10915,0.6651693455591301
10916,0.6840892501922318
10917,0.5705279952137966
10918,0.597983808444021
10919,0.49430106223308024
10920,0.5629602794873451
10921,0.39043066249690694
10922,0.6098339020458866
10923,0.3870324955212433
10924,0.5815734061351879
10925,0.4577088533236791
10926,0.5986282389253857
10927,0.4202703669266047
10928,0.5018782625566985
10929,0.577728561548159
10930,0.5228587502441459
10931,0.6401055628857685
10932,0.372668054889469
10933,0.30918756966078426
10934,0.4143446591598418
10935,0.445657682102875
10936,0.6277472652234191
10937,0.580820933390227
10938,0.3967151955220078
10939,0.7581215484553991
10940,0.5923247101838599
10941,0.38166391035376745
10942,0.414991086513651
10943,0.427702065356703
10944,0.44009752991693507
10945,0.5353816873009839
10946,0.47478339445701917
10947,0.36019693768898997
10948,0.41095844730795333
10949,0.49992405104806287
10950,0.4975899824823294
10951,0.36179944652915363
10952,0.3427547744509038
10953,0.6705675926483073
10954,0.43965729582238355
10955,0.5473141501910329
10956,0.3596616854871042
10957,0.6580268582204144
10958,0.35878829428678227
10959,0.5802336626729437
10960,0.6606368648853816
10961,0.6665375236523691
10962,0.47625449913624446
10963,0.44227349212445155
